,Data,Time
30498,0.007830112,0.3049830498304983
30499,0.009422717,0.3049930499304993
30500,0.009104196,0.3050030500305003
30501,0.009422717,0.3050130501305013
30502,0.00719307,0.3050230502305023
30503,0.009422717,0.3050330503305033
30504,0.009422717,0.3050430504305043
30505,0.009104196,0.3050530505305053
30506,0.007830112,0.3050630506305063
30507,0.010059759000000001,0.3050730507305073
30508,0.009422717,0.3050830508305083
30509,0.010059759000000001,0.3050930509305093
30510,0.01037828,0.3051030510305103
30511,0.008467154000000001,0.3051130511305113
30512,0.009422717,0.3051230512305123
30513,0.009422717,0.3051330513305133
30514,0.009104196,0.3051430514305143
30515,0.00719307,0.3051530515305153
30516,0.009422717,0.3051630516305163
30517,0.009422717,0.3051730517305173
30518,0.009422717,0.3051830518305183
30519,0.007511591000000001,0.3051930519305193
30520,0.009422717,0.3052030520305203
30521,0.010059759000000001,0.3052130521305213
30522,0.009104196,0.3052230522305223
30523,0.008785675,0.3052330523305233
30524,0.009741238000000001,0.3052430524305243
30525,0.009422717,0.3052530525305253
30526,0.009104196,0.3052630526305263
30527,0.011015322000000001,0.3052730527305273
30528,0.008467154000000001,0.3052830528305283
30529,0.008785675,0.3052930529305293
30530,0.009422717,0.3053030530305303
30531,0.009422717,0.3053130531305313
30532,0.007830112,0.3053230532305323
30533,0.009422717,0.3053330533305333
30534,0.009741238000000001,0.3053430534305343
30535,0.009422717,0.3053530535305353
30536,0.00719307,0.3053630536305363
30537,0.009104196,0.3053730537305373
30538,0.010059759000000001,0.3053830538305383
30539,0.009741238000000001,0.3053930539305393
30540,0.009422717,0.3054030540305403
30541,0.008785675,0.3054130541305413
30542,0.009422717,0.3054230542305423
30543,0.009741238000000001,0.3054330543305433
30544,0.011015322000000001,0.3054430544305443
30545,0.008785675,0.3054530545305453
30546,0.009422717,0.3054630546305463
30547,0.009422717,0.3054730547305473
30548,0.009422717,0.3054830548305483
30549,0.007511591000000001,0.3054930549305493
30550,0.009104196,0.3055030550305503
30551,0.009422717,0.3055130551305513
30552,0.009741238000000001,0.3055230552305523
30553,0.008148633,0.3055330553305533
30554,0.010059759000000001,0.3055430554305543
30555,0.010059759000000001,0.3055530555305553
30556,0.009741238000000001,0.3055630556305563
30557,0.009422717,0.3055730557305573
30558,0.009104196,0.3055830558305583
30559,0.009741238000000001,0.3055930559305593
30560,0.010059759000000001,0.3056030560305603
30561,0.010696801,0.3056130561305613
30562,0.008467154000000001,0.3056230562305623
30563,0.009104196,0.3056330563305633
30564,0.010059759000000001,0.3056430564305643
30565,0.009741238000000001,0.3056530565305653
30566,0.007511591000000001,0.3056630566305663
30567,0.009422717,0.3056730567305673
30568,0.009741238000000001,0.3056830568305683
30569,0.009741238000000001,0.3056930569305693
30570,0.007511591000000001,0.3057030570305703
30571,0.009741238000000001,0.3057130571305713
30572,0.009422717,0.3057230572305723
30573,0.009422717,0.3057330573305733
30574,0.009104196,0.3057430574305743
30575,0.009422717,0.3057530575305753
30576,0.010059759000000001,0.3057630576305763
30577,0.009104196,0.3057730577305773
30578,0.011333843,0.3057830578305783
30579,0.009104196,0.3057930579305793
30580,0.009741238000000001,0.3058030580305803
30581,0.009422717,0.3058130581305813
30582,0.009741238000000001,0.3058230582305823
30583,0.007830112,0.3058330583305833
30584,0.009104196,0.3058430584305843
30585,0.009741238000000001,0.3058530585305853
30586,0.01037828,0.3058630586305863
30587,0.007830112,0.3058730587305873
30588,0.009422717,0.3058830588305883
30589,0.010059759000000001,0.3058930589305893
30590,0.010059759000000001,0.3059030590305903
30591,0.008148633,0.3059130591305913
30592,0.009422717,0.3059230592305923
30593,0.010059759000000001,0.3059330593305933
30594,0.009422717,0.3059430594305943
30595,0.009741238000000001,0.3059530595305953
30596,0.009104196,0.3059630596305963
30597,0.010059759000000001,0.3059730597305973
30598,0.010059759000000001,0.3059830598305983
30599,0.010696801,0.3059930599305993
30600,0.008467154000000001,0.3060030600306003
30601,0.009741238000000001,0.3060130601306013
30602,0.009741238000000001,0.30602306023060233
30603,0.009741238000000001,0.3060330603306033
30604,0.008148633,0.3060430604306043
30605,0.01037828,0.3060530605306053
30606,0.009422717,0.3060630606306063
30607,0.010696801,0.3060730607306073
30608,0.007830112,0.3060830608306083
30609,0.009741238000000001,0.3060930609306093
30610,0.009741238000000001,0.3061030610306103
30611,0.010059759000000001,0.3061130611306113
30612,0.010059759000000001,0.3061230612306123
30613,0.009422717,0.3061330613306133
30614,0.010059759000000001,0.3061430614306143
30615,0.010059759000000001,0.3061530615306153
30616,0.010059759000000001,0.3061630616306163
30617,0.008467154000000001,0.3061730617306173
30618,0.009422717,0.3061830618306183
30619,0.009741238000000001,0.3061930619306193
30620,0.010059759000000001,0.3062030620306203
30621,0.007830112,0.3062130621306213
30622,0.01037828,0.3062230622306223
30623,0.010059759000000001,0.3062330623306233
30624,0.01037828,0.3062430624306243
30625,0.008467154000000001,0.3062530625306253
30626,0.009741238000000001,0.3062630626306263
30627,0.009741238000000001,0.3062730627306273
30628,0.01037828,0.3062830628306283
30629,0.009741238000000001,0.3062930629306293
30630,0.009422717,0.3063030630306303
30631,0.009422717,0.3063130631306313
30632,0.010059759000000001,0.3063230632306323
30633,0.010696801,0.3063330633306333
30634,0.009104196,0.3063430634306343
30635,0.010059759000000001,0.3063530635306353
30636,0.010696801,0.3063630636306363
30637,0.010059759000000001,0.3063730637306373
30638,0.007511591000000001,0.3063830638306383
30639,0.009422717,0.3063930639306393
30640,0.009741238000000001,0.3064030640306403
30641,0.010696801,0.3064130641306413
30642,0.008785675,0.3064230642306423
30643,0.01037828,0.3064330643306433
30644,0.009741238000000001,0.3064430644306443
30645,0.01037828,0.3064530645306453
30646,0.011015322000000001,0.3064630646306463
30647,0.009741238000000001,0.3064730647306473
30648,0.010059759000000001,0.3064830648306483
30649,0.01037828,0.3064930649306493
30650,0.010696801,0.3065030650306503
30651,0.009422717,0.3065130651306513
30652,0.01037828,0.3065230652306523
30653,0.010059759000000001,0.3065330653306533
30654,0.009741238000000001,0.3065430654306543
30655,0.008148633,0.3065530655306553
30656,0.009422717,0.30656306563065633
30657,0.01037828,0.3065730657306573
30658,0.010696801,0.3065830658306583
30659,0.008467154000000001,0.3065930659306593
30660,0.01037828,0.3066030660306603
30661,0.010059759000000001,0.3066130661306613
30662,0.01037828,0.3066230662306623
30663,0.008467154000000001,0.3066330663306633
30664,0.010059759000000001,0.3066430664306643
30665,0.011015322000000001,0.3066530665306653
30666,0.01037828,0.3066630666306663
30667,0.011333843,0.3066730667306673
30668,0.009422717,0.3066830668306683
30669,0.01037828,0.3066930669306693
30670,0.010696801,0.3067030670306703
30671,0.01037828,0.3067130671306713
30672,0.009741238000000001,0.3067230672306723
30673,0.009741238000000001,0.3067330673306733
30674,0.010696801,0.3067430674306743
30675,0.010696801,0.3067530675306753
30676,0.011652364,0.3067630676306763
30677,0.009741238000000001,0.3067730677306773
30678,0.01037828,0.3067830678306783
30679,0.01037828,0.3067930679306793
30680,0.01037828,0.3068030680306803
30681,0.008148633,0.3068130681306813
30682,0.010059759000000001,0.3068230682306823
30683,0.01037828,0.3068330683306833
30684,0.010059759000000001,0.3068430684306843
30685,0.008785675,0.3068530685306853
30686,0.01037828,0.3068630686306863
30687,0.01037828,0.3068730687306873
30688,0.01037828,0.3068830688306883
30689,0.008148633,0.3068930689306893
30690,0.01037828,0.3069030690306903
30691,0.010059759000000001,0.3069130691306913
30692,0.01037828,0.3069230692306923
30693,0.011333843,0.3069330693306933
30694,0.009741238000000001,0.3069430694306943
30695,0.01037828,0.3069530695306953
30696,0.010059759000000001,0.3069630696306963
30697,0.010696801,0.3069730697306973
30698,0.009104196,0.3069830698306983
30699,0.01037828,0.3069930699306993
30700,0.010696801,0.3070030700307003
30701,0.01037828,0.3070130701307013
30702,0.009104196,0.3070230702307023
30703,0.01037828,0.3070330703307033
30704,0.010696801,0.3070430704307043
30705,0.010696801,0.3070530705307053
30706,0.008467154000000001,0.3070630706307063
30707,0.01037828,0.3070730707307073
30708,0.01037828,0.3070830708307083
30709,0.010696801,0.3070930709307093
30710,0.010059759000000001,0.30710307103071033
30711,0.010059759000000001,0.3071130711307113
30712,0.010059759000000001,0.3071230712307123
30713,0.01037828,0.3071330713307133
30714,0.011333843,0.3071430714307143
30715,0.010059759000000001,0.3071530715307153
30716,0.009741238000000001,0.3071630716307163
30717,0.010696801,0.3071730717307173
30718,0.010696801,0.3071830718307183
30719,0.009104196,0.3071930719307193
30720,0.010696801,0.3072030720307203
30721,0.010059759000000001,0.3072130721307213
30722,0.01037828,0.3072230722307223
30723,0.008148633,0.3072330723307233
30724,0.01037828,0.3072430724307243
30725,0.010696801,0.3072530725307253
30726,0.010059759000000001,0.3072630726307263
30727,0.010059759000000001,0.3072730727307273
30728,0.010059759000000001,0.3072830728307283
30729,0.01037828,0.3072930729307293
30730,0.011333843,0.3073030730307303
30731,0.011333843,0.3073130731307313
30732,0.010059759000000001,0.3073230732307323
30733,0.01037828,0.3073330733307333
30734,0.010696801,0.3073430734307343
30735,0.009741238000000001,0.3073530735307353
30736,0.008785675,0.3073630736307363
30737,0.01037828,0.3073730737307373
30738,0.010696801,0.3073830738307383
30739,0.011333843,0.3073930739307393
30740,0.008785675,0.3074030740307403
30741,0.01037828,0.3074130741307413
30742,0.01037828,0.3074230742307423
30743,0.009741238000000001,0.3074330743307433
30744,0.010696801,0.3074430744307443
30745,0.009741238000000001,0.30745307453074533
30746,0.010059759000000001,0.3074630746307463
30747,0.010059759000000001,0.3074730747307473
30748,0.011015322000000001,0.3074830748307483
30749,0.009741238000000001,0.3074930749307493
30750,0.01037828,0.3075030750307503
30751,0.010059759000000001,0.3075130751307513
30752,0.01037828,0.3075230752307523
30753,0.008148633,0.3075330753307533
30754,0.010696801,0.3075430754307543
30755,0.011015322000000001,0.3075530755307553
30756,0.010696801,0.3075630756307563
30757,0.009104196,0.3075730757307573
30758,0.01037828,0.3075830758307583
30759,0.009741238000000001,0.3075930759307593
30760,0.010696801,0.3076030760307603
30761,0.011970885,0.3076130761307613
30762,0.010059759000000001,0.3076230762307623
30763,0.010696801,0.3076330763307633
30764,0.011015322000000001,0.30764307643076433
30765,0.01037828,0.3076530765307653
30766,0.009422717,0.3076630766307663
30767,0.01037828,0.3076730767307673
30768,0.01037828,0.3076830768307683
30769,0.011652364,0.3076930769307693
30770,0.008148633,0.3077030770307703
30771,0.009741238000000001,0.3077130771307713
30772,0.01037828,0.3077230772307723
30773,0.01037828,0.3077330773307733
30774,0.008785675,0.3077430774307743
30775,0.009741238000000001,0.3077530775307753
30776,0.011333843,0.3077630776307763
30777,0.010059759000000001,0.3077730777307773
30778,0.011015322000000001,0.3077830778307783
30779,0.010059759000000001,0.3077930779307793
30780,0.01037828,0.3078030780307803
30781,0.01037828,0.3078130781307813
30782,0.010696801,0.3078230782307823
30783,0.008785675,0.3078330783307833
30784,0.010696801,0.3078430784307843
30785,0.010059759000000001,0.3078530785307853
30786,0.010696801,0.3078630786307863
30787,0.008148633,0.3078730787307873
30788,0.010059759000000001,0.3078830788307883
30789,0.010696801,0.3078930789307893
30790,0.01037828,0.3079030790307903
30791,0.009422717,0.3079130791307913
30792,0.01037828,0.3079230792307923
30793,0.010059759000000001,0.3079330793307933
30794,0.01037828,0.3079430794307943
30795,0.011652364,0.3079530795307953
30796,0.009741238000000001,0.3079630796307963
30797,0.01037828,0.3079730797307973
30798,0.01037828,0.3079830798307983
30799,0.010696801,0.30799307993079933
30800,0.009741238000000001,0.3080030800308003
30801,0.01037828,0.3080130801308013
30802,0.009741238000000001,0.3080230802308023
30803,0.011652364,0.3080330803308033
30804,0.010059759000000001,0.3080430804308043
30805,0.010059759000000001,0.3080530805308053
30806,0.010696801,0.3080630806308063
30807,0.009741238000000001,0.3080730807308073
30808,0.008467154000000001,0.3080830808308083
30809,0.01037828,0.3080930809308093
30810,0.01037828,0.3081030810308103
30811,0.010696801,0.3081130811308113
30812,0.011015322000000001,0.3081230812308123
30813,0.009104196,0.3081330813308133
30814,0.009741238000000001,0.3081430814308143
30815,0.010059759000000001,0.3081530815308153
30816,0.01037828,0.3081630816308163
30817,0.008148633,0.3081730817308173
30818,0.01037828,0.30818308183081833
30819,0.010696801,0.3081930819308193
30820,0.010696801,0.3082030820308203
30821,0.01037828,0.3082130821308213
30822,0.010059759000000001,0.3082230822308223
30823,0.010059759000000001,0.3082330823308233
30824,0.009741238000000001,0.3082430824308243
30825,0.011333843,0.3082530825308253
30826,0.009422717,0.3082630826308263
30827,0.010059759000000001,0.3082730827308273
30828,0.010696801,0.3082830828308283
30829,0.01037828,0.3082930829308293
30830,0.008467154000000001,0.3083030830308303
30831,0.010696801,0.3083130831308313
30832,0.01037828,0.3083230832308323
30833,0.010696801,0.3083330833308333
30834,0.008148633,0.30834308343083433
30835,0.01037828,0.3083530835308353
30836,0.010696801,0.3083630836308363
30837,0.010696801,0.3083730837308373
30838,0.009741238000000001,0.3083830838308383
30839,0.010059759000000001,0.3083930839308393
30840,0.010059759000000001,0.3084030840308403
30841,0.010059759000000001,0.3084130841308413
30842,0.011333843,0.3084230842308423
30843,0.010059759000000001,0.3084330843308433
30844,0.009422717,0.3084430844308443
30845,0.01037828,0.3084530845308453
30846,0.010696801,0.3084630846308463
30847,0.008467154000000001,0.3084730847308473
30848,0.01037828,0.3084830848308483
30849,0.010696801,0.3084930849308493
30850,0.010696801,0.3085030850308503
30851,0.007830112,0.3085130851308513
30852,0.009741238000000001,0.3085230852308523
30853,0.010059759000000001,0.30853308533085333
30854,0.009422717,0.3085430854308543
30855,0.008467154000000001,0.3085530855308553
30856,0.009741238000000001,0.3085630856308563
30857,0.01037828,0.3085730857308573
30858,0.010696801,0.3085830858308583
30859,0.011333843,0.3085930859308593
30860,0.01037828,0.3086030860308603
30861,0.009741238000000001,0.3086130861308613
30862,0.010059759000000001,0.3086230862308623
30863,0.01037828,0.3086330863308633
30864,0.008785675,0.3086430864308643
30865,0.01037828,0.3086530865308653
30866,0.01037828,0.3086630866308663
30867,0.01037828,0.3086730867308673
30868,0.008148633,0.3086830868308683
30869,0.009422717,0.3086930869308693
30870,0.009741238000000001,0.3087030870308703
30871,0.01037828,0.3087130871308713
30872,0.008148633,0.30872308723087233
30873,0.009741238000000001,0.3087330873308733
30874,0.01037828,0.3087430874308743
30875,0.01037828,0.3087530875308753
30876,0.01037828,0.3087630876308763
30877,0.009104196,0.3087730877308773
30878,0.010059759000000001,0.3087830878308783
30879,0.009741238000000001,0.3087930879308793
30880,0.010696801,0.3088030880308803
30881,0.008148633,0.3088130881308813
30882,0.010059759000000001,0.3088230882308823
30883,0.01037828,0.3088330883308833
30884,0.010059759000000001,0.3088430884308843
30885,0.008467154000000001,0.3088530885308853
30886,0.01037828,0.3088630886308863
30887,0.010059759000000001,0.3088730887308873
30888,0.010059759000000001,0.30888308883088833
30889,0.008467154000000001,0.3088930889308893
30890,0.010696801,0.3089030890308903
30891,0.009422717,0.3089130891308913
30892,0.01037828,0.3089230892308923
30893,0.011333843,0.3089330893308933
30894,0.009104196,0.3089430894308943
30895,0.010059759000000001,0.3089530895308953
30896,0.009741238000000001,0.3089630896308963
30897,0.010059759000000001,0.3089730897308973
30898,0.008148633,0.3089830898308983
30899,0.009422717,0.3089930899308993
30900,0.009422717,0.3090030900309003
30901,0.010059759000000001,0.3090130901309013
30902,0.007830112,0.3090230902309023
30903,0.010059759000000001,0.3090330903309033
30904,0.009741238000000001,0.3090430904309043
30905,0.010696801,0.3090530905309053
30906,0.009104196,0.3090630906309063
30907,0.010059759000000001,0.30907309073090733
30908,0.009741238000000001,0.3090830908309083
30909,0.01037828,0.3090930909309093
30910,0.011652364,0.3091030910309103
30911,0.009104196,0.3091130911309113
30912,0.009422717,0.3091230912309123
30913,0.009741238000000001,0.3091330913309133
30914,0.009104196,0.3091430914309143
30915,0.009104196,0.3091530915309153
30916,0.009741238000000001,0.3091630916309163
30917,0.01037828,0.3091730917309173
30918,0.009741238000000001,0.3091830918309183
30919,0.007830112,0.3091930919309193
30920,0.009422717,0.3092030920309203
30921,0.009422717,0.3092130921309213
30922,0.009741238000000001,0.3092230922309223
30923,0.010059759000000001,0.30923309233092333
30924,0.009104196,0.3092430924309243
30925,0.010059759000000001,0.3092530925309253
30926,0.01037828,0.30926309263092633
30927,0.009422717,0.3092730927309273
30928,0.00719307,0.3092830928309283
30929,0.009422717,0.3092930929309293
30930,0.010059759000000001,0.3093030930309303
30931,0.009741238000000001,0.3093130931309313
30932,0.008785675,0.3093230932309323
30933,0.009422717,0.3093330933309333
30934,0.009741238000000001,0.3093430934309343
30935,0.009741238000000001,0.3093530935309353
30936,0.010696801,0.3093630936309363
30937,0.009422717,0.3093730937309373
30938,0.009741238000000001,0.3093830938309383
30939,0.009741238000000001,0.3093930939309393
30940,0.01037828,0.3094030940309403
30941,0.008148633,0.3094130941309413
30942,0.009741238000000001,0.30942309423094233
30943,0.009422717,0.3094330943309433
30944,0.009741238000000001,0.3094430944309443
30945,0.007511591000000001,0.3094530945309453
30946,0.009104196,0.3094630946309463
30947,0.009741238000000001,0.3094730947309473
30948,0.009741238000000001,0.3094830948309483
30949,0.009741238000000001,0.3094930949309493
30950,0.009741238000000001,0.3095030950309503
30951,0.010059759000000001,0.3095130951309513
30952,0.009741238000000001,0.3095230952309523
30953,0.01037828,0.3095330953309533
30954,0.008785675,0.3095430954309543
30955,0.01037828,0.3095530955309553
30956,0.010059759000000001,0.3095630956309563
30957,0.010059759000000001,0.3095730957309573
30958,0.007511591000000001,0.3095830958309583
30959,0.010059759000000001,0.3095930959309593
30960,0.009741238000000001,0.3096030960309603
30961,0.009104196,0.30961309613096133
30962,0.008148633,0.3096230962309623
30963,0.009741238000000001,0.3096330963309633
30964,0.009741238000000001,0.3096430964309643
30965,0.009741238000000001,0.3096530965309653
30966,0.011333843,0.3096630966309663
30967,0.009741238000000001,0.3096730967309673
30968,0.010059759000000001,0.3096830968309683
30969,0.010059759000000001,0.3096930969309693
30970,0.01037828,0.3097030970309703
30971,0.008148633,0.3097130971309713
30972,0.009741238000000001,0.3097230972309723
30973,0.009741238000000001,0.3097330973309733
30974,0.010696801,0.3097430974309743
30975,0.007830112,0.3097530975309753
30976,0.009741238000000001,0.3097630976309763
30977,0.010059759000000001,0.30977309773097733
30978,0.009741238000000001,0.3097830978309783
30979,0.007830112,0.3097930979309793
30980,0.009741238000000001,0.30980309803098033
30981,0.010059759000000001,0.3098130981309813
30982,0.01037828,0.3098230982309823
30983,0.011333843,0.3098330983309833
30984,0.008467154000000001,0.3098430984309843
30985,0.009741238000000001,0.3098530985309853
30986,0.010059759000000001,0.3098630986309863
30987,0.010059759000000001,0.3098730987309873
30988,0.007830112,0.3098830988309883
30989,0.009741238000000001,0.3098930989309893
30990,0.009741238000000001,0.3099030990309903
30991,0.010059759000000001,0.3099130991309913
30992,0.007511591000000001,0.3099230992309923
30993,0.010059759000000001,0.3099330993309933
30994,0.009741238000000001,0.3099430994309943
30995,0.009422717,0.3099530995309953
30996,0.009422717,0.30996309963099633
30997,0.009104196,0.3099730997309973
30998,0.010059759000000001,0.3099830998309983
30999,0.010059759000000001,0.3099930999309993
31000,0.010059759000000001,0.3100031000310003
31001,0.008785675,0.3100131001310013
31002,0.010059759000000001,0.3100231002310023
31003,0.009422717,0.3100331003310033
31004,0.009741238000000001,0.3100431004310043
31005,0.00719307,0.3100531005310053
31006,0.010059759000000001,0.3100631006310063
31007,0.009422717,0.3100731007310073
31008,0.01037828,0.3100831008310083
31009,0.008148633,0.3100931009310093
31010,0.009104196,0.3101031010310103
31011,0.009422717,0.3101131011310113
31012,0.01037828,0.31012310123101233
31013,0.010696801,0.3101331013310133
31014,0.008467154000000001,0.3101431014310143
31015,0.009422717,0.31015310153101533
31016,0.010059759000000001,0.3101631016310163
31017,0.009741238000000001,0.3101731017310173
31018,0.008148633,0.3101831018310183
31019,0.009741238000000001,0.3101931019310193
31020,0.009741238000000001,0.3102031020310203
31021,0.009741238000000001,0.3102131021310213
31022,0.008148633,0.3102231022310223
31023,0.009422717,0.3102331023310233
31024,0.009741238000000001,0.3102431024310243
31025,0.009741238000000001,0.3102531025310253
31026,0.010696801,0.3102631026310263
31027,0.010059759000000001,0.3102731027310273
31028,0.01037828,0.3102831028310283
31029,0.009741238000000001,0.3102931029310293
31030,0.009422717,0.3103031030310303
31031,0.009104196,0.31031310313103133
31032,0.009422717,0.3103231032310323
31033,0.009741238000000001,0.3103331033310333
31034,0.009741238000000001,0.31034310343103433
31035,0.009422717,0.3103531035310353
31036,0.009741238000000001,0.3103631036310363
31037,0.009741238000000001,0.3103731037310373
31038,0.009422717,0.3103831038310383
31039,0.00719307,0.3103931039310393
31040,0.009422717,0.3104031040310403
31041,0.010059759000000001,0.3104131041310413
31042,0.009741238000000001,0.3104231042310423
31043,0.010059759000000001,0.3104331043310433
31044,0.008148633,0.3104431044310443
31045,0.009741238000000001,0.3104531045310453
31046,0.009422717,0.3104631046310463
31047,0.010059759000000001,0.3104731047310473
31048,0.008467154000000001,0.3104831048310483
31049,0.009741238000000001,0.3104931049310493
31050,0.009741238000000001,0.31050310503105033
31051,0.010059759000000001,0.3105131051310513
31052,0.008148633,0.3105231052310523
31053,0.009104196,0.3105331053310533
31054,0.009422717,0.3105431054310543
31055,0.009741238000000001,0.3105531055310553
31056,0.009422717,0.3105631056310563
31057,0.00719307,0.3105731057310573
31058,0.01037828,0.3105831058310583
31059,0.009741238000000001,0.3105931059310593
31060,0.010059759000000001,0.3106031060310603
31061,0.006874549,0.3106131061310613
31062,0.009741238000000001,0.3106231062310623
31063,0.009741238000000001,0.3106331063310633
31064,0.01037828,0.3106431064310643
31065,0.009741238000000001,0.3106531065310653
31066,0.009422717,0.31066310663106633
31067,0.009422717,0.3106731067310673
31068,0.009422717,0.3106831068310683
31069,0.009741238000000001,0.31069310693106933
31070,0.007511591000000001,0.3107031070310703
31071,0.009741238000000001,0.3107131071310713
31072,0.009741238000000001,0.3107231072310723
31073,0.010059759000000001,0.3107331073310733
31074,0.008148633,0.3107431074310743
31075,0.008785675,0.3107531075310753
31076,0.009422717,0.3107631076310763
31077,0.008785675,0.3107731077310773
31078,0.01037828,0.3107831078310783
31079,0.008467154000000001,0.3107931079310793
31080,0.009422717,0.3108031080310803
31081,0.009422717,0.3108131081310813
31082,0.009741238000000001,0.3108231082310823
31083,0.007830112,0.3108331083310833
31084,0.008785675,0.3108431084310843
31085,0.009422717,0.31085310853108533
31086,0.009741238000000001,0.3108631086310863
31087,0.009422717,0.3108731087310873
31088,0.009104196,0.31088310883108833
31089,0.009422717,0.3108931089310893
31090,0.009422717,0.3109031090310903
31091,0.009741238000000001,0.3109131091310913
31092,0.008467154000000001,0.3109231092310923
31093,0.009422717,0.3109331093310933
31094,0.009422717,0.3109431094310943
31095,0.009422717,0.3109531095310953
31096,0.007511591000000001,0.3109631096310963
31097,0.009422717,0.3109731097310973
31098,0.009741238000000001,0.3109831098310983
31099,0.009422717,0.3109931099310993
31100,0.010696801,0.3110031100311003
31101,0.009104196,0.3110131101311013
31102,0.009422717,0.3110231102311023
31103,0.009741238000000001,0.3110331103311033
31104,0.009422717,0.31104311043110433
31105,0.007830112,0.3110531105311053
31106,0.009741238000000001,0.3110631106311063
31107,0.009104196,0.3110731107311073
31108,0.009741238000000001,0.3110831108311083
31109,0.007830112,0.3110931109311093
31110,0.009422717,0.3111031110311103
31111,0.009741238000000001,0.3111131111311113
31112,0.009422717,0.3111231112311123
31113,0.010696801,0.3111331113311133
31114,0.008467154000000001,0.3111431114311143
31115,0.009104196,0.3111531115311153
31116,0.010059759000000001,0.3111631116311163
31117,0.009422717,0.3111731117311173
31118,0.007511591000000001,0.3111831118311183
31119,0.009422717,0.3111931119311193
31120,0.009741238000000001,0.31120311203112033
31121,0.009741238000000001,0.3112131121311213
31122,0.01037828,0.3112231122311223
31123,0.008785675,0.31123311233112333
31124,0.009104196,0.3112431124311243
31125,0.010059759000000001,0.3112531125311253
31126,0.009422717,0.3112631126311263
31127,0.00719307,0.3112731127311273
31128,0.009104196,0.3112831128311283
31129,0.009104196,0.3112931129311293
31130,0.009422717,0.3113031130311303
31131,0.007830112,0.3113131131311313
31132,0.009104196,0.3113231132311323
31133,0.010059759000000001,0.3113331133311333
31134,0.009422717,0.3113431134311343
31135,0.01037828,0.3113531135311353
31136,0.00719307,0.3113631136311363
31137,0.01037828,0.3113731137311373
31138,0.009422717,0.3113831138311383
31139,0.009422717,0.31139311393113933
31140,0.007830112,0.3114031140311403
31141,0.009422717,0.3114131141311413
31142,0.009422717,0.31142311423114233
31143,0.009422717,0.3114331143311433
31144,0.01037828,0.3114431144311443
31145,0.008785675,0.3114531145311453
31146,0.009104196,0.3114631146311463
31147,0.010059759000000001,0.3114731147311473
31148,0.009422717,0.3114831148311483
31149,0.007511591000000001,0.3114931149311493
31150,0.009422717,0.3115031150311503
31151,0.009422717,0.3115131151311513
31152,0.009422717,0.3115231152311523
31153,0.008467154000000001,0.3115331153311533
31154,0.008148633,0.3115431154311543
31155,0.009422717,0.31155311553115533
31156,0.009104196,0.3115631156311563
31157,0.010059759000000001,0.3115731157311573
31158,0.007511591000000001,0.31158311583115833
31159,0.009104196,0.3115931159311593
31160,0.009422717,0.3116031160311603
31161,0.009422717,0.3116131161311613
31162,0.007511591000000001,0.3116231162311623
31163,0.009104196,0.3116331163311633
31164,0.009422717,0.3116431164311643
31165,0.009422717,0.3116531165311653
31166,0.009741238000000001,0.3116631166311663
31167,0.008785675,0.3116731167311673
31168,0.009422717,0.3116831168311683
31169,0.009104196,0.3116931169311693
31170,0.010059759000000001,0.3117031170311703
31171,0.00719307,0.3117131171311713
31172,0.009741238000000001,0.3117231172311723
31173,0.009104196,0.3117331173311733
31174,0.009422717,0.31174311743117433
31175,0.007511591000000001,0.3117531175311753
31176,0.009104196,0.3117631176311763
31177,0.009422717,0.31177311773117733
31178,0.009422717,0.3117831178311783
31179,0.010059759000000001,0.3117931179311793
31180,0.007830112,0.3118031180311803
31181,0.009422717,0.3118131181311813
31182,0.009422717,0.3118231182311823
31183,0.009741238000000001,0.3118331183311833
31184,0.007511591000000001,0.3118431184311843
31185,0.008785675,0.3118531185311853
31186,0.008467154000000001,0.3118631186311863
31187,0.009422717,0.3118731187311873
31188,0.007511591000000001,0.3118831188311883
31189,0.008785675,0.3118931189311893
31190,0.009422717,0.3119031190311903
31191,0.009422717,0.3119131191311913
31192,0.010059759000000001,0.3119231192311923
31193,0.007830112,0.31193311933119333
31194,0.008785675,0.3119431194311943
31195,0.009422717,0.3119531195311953
31196,0.009104196,0.31196311963119633
31197,0.006874549,0.3119731197311973
31198,0.008467154000000001,0.3119831198311983
31199,0.009422717,0.3119931199311993
31200,0.008467154000000001,0.3120031200312003
31201,0.010059759000000001,0.3120131201312013
31202,0.008148633,0.3120231202312023
31203,0.009422717,0.3120331203312033
31204,0.009422717,0.3120431204312043
31205,0.009422717,0.3120531205312053
31206,0.00719307,0.3120631206312063
31207,0.009104196,0.3120731207312073
31208,0.009104196,0.3120831208312083
31209,0.009422717,0.31209312093120933
31210,0.008467154000000001,0.3121031210312103
31211,0.008148633,0.3121131211312113
31212,0.008785675,0.31212312123121233
31213,0.009422717,0.3121331213312133
31214,0.009422717,0.3121431214312143
31215,0.00719307,0.3121531215312153
31216,0.009104196,0.3121631216312163
31217,0.008785675,0.3121731217312173
31218,0.009104196,0.3121831218312183
31219,0.007830112,0.3121931219312193
31220,0.008785675,0.3122031220312203
31221,0.009104196,0.3122131221312213
31222,0.009422717,0.3122231222312223
31223,0.009104196,0.3122331223312233
31224,0.008148633,0.3122431224312243
31225,0.008467154000000001,0.3122531225312253
31226,0.009422717,0.3122631226312263
